7227,0.33158,0.5271,6.59961,4.84606,186.410782
4410,0.381783,0.51535,5.38558,2.57789,143.7670712
3539,0.269857,0.4684,4.16556,2.83702,41.20012693
7519,1.0479,0.699,6.83932,5.17767,219.6085307
5137,0.346703,0.54425,7.38717,5.36421,114.5276305
7152,0.406421,0.5505,5.71975,3.68772,131.2768783
8554,0.300298,0.42575,4.86873,2.49599,65.52273654
3020,0.438157,0.5527,4.7504,3.70252,169.9816713
6215,1.05983,0.7117,9.06577,7.1819,194.8719214
6666,0.372667,0.5007,4.76534,3.95054,151.8670644
2435,0.936163,0.7197,10.59453,5.69918,258.1697483
6007,0.597159,0.58025,5.24214,3.30982,182.5608703
1686,0.157977,0.3881,3.89315,3.2874,24.43301941
5070,0.327513,0.47325,6.3068,5.74769,107.9844128
7041,0.106433,0.4619,4.90072,2.60095,137.0368372
5135,0.159221,0.37495,3.2189,2.48956,0.038270522
4347,1.95573,0.84275,22.4236,6.86083,199.061871
5011,0.146216,0.387,3.10926,2.46859,0.000228716
2378,0.615633,0.63835,5.60643,4.51732,225.3347174
7483,0.430507,0.58585,4.89155,3.90131,182.1233779
1221,0.507679,0.56445,5.25875,3.37222,171.5013065
3595,0.464731,0.5124,5.03321,4.12661,149.0806878
10095,0.567714,0.61185,4.90807,3.92111,130.726144
634,0.0784195,0.2298,3.46694,2.90192,14.12174876
3213,0.232679,0.44285,7.23101,5.08834,122.8258723
7051,1.05164,0.70375,9.60382,5.43038,220.3571096
7274,0.255036,0.4641,4.17005,3.3234,60.91209272
4849,0.523288,0.581,5.95531,3.72974,134.0934603
5317,1.33184,0.7708,12.52913,11.45257,241.0049272
8531,0.24185,0.469,5.1528,3.32283,53.92215758
2641,0.525307,0.56465,6.28733,3.84112,162.9740518
3665,0.489331,0.563,5.42414,4.17526,203.7228483
2190,0.229844,0.41515,4.05285,3.32057,67.03601265
3359,0.247195,0.39085,7.03312,5.99915,78.6674051
2703,0.153214,0.35445,3.94364,3.0863,78.33825471
6602,0.434056,0.48935,5.04331,2.5496,85.81175408
5860,0.403662,0.4861,5.13643,4.14989,115.7030068
3700,0.31706,0.5061,4.91638,3.15658,151.9837546
5345,0.702,0.7103,9.07609,4.33235,187.7516268
774,0.224817,0.4551,4.10044,2.79077,109.5180127
7980,0.186065,0.32565,3.35611,2.5729,0.096674514
3839,0.372213,0.5246,3.98118,2.69809,52.63021119
8612,0.869683,0.7328,10.29567,8.38587,198.7560739
225,0.651336,0.632,6.57194,4.51844,206.4723238
4475,0.42234,0.5826,6.67772,5.77243,169.5094785
6898,0.768905,0.71185,9.45537,5.54963,238.5297986
9798,0.51007,0.53395,7.29129,6.3252,112.526308
4469,0.458814,0.5928,4.88781,3.95017,180.9166873
7627,0.245374,0.4715,4.65952,3.80073,102.988172
5655,0.50046,0.6068,6.53062,4.6635,177.9129483
2403,0.137689,0.2592,6.51649,5.95918,52.27554552
9993,0.714131,0.6325,8.84838,5.55883,189.3076804
7970,0.181454,0.32275,3.44232,2.65169,1.178284596
4260,0.418263,0.49005,3.83742,2.67446,118.3094131
5034,0.240984,0.4168,5.26465,3.41703,71.25856476
5244,0.489228,0.6321,5.82935,5.12372,188.5430275
8290,0.373721,0.4856,5.81668,4.4159,118.1446383
3629,0.312013,0.6187,8.41618,6.10368,205.717888
6605,0.417807,0.4801,5.0543,2.92143,80.39275874
9874,0.670593,0.6564,11.21237,6.77529,174.7147025
4841,0.237469,0.44885,3.93905,2.5829,110.2384952
7368,0.51717,0.58355,5.37738,4.41405,129.7696119
6890,0.27893,0.44885,6.52014,5.78584,99.19687112
9784,0.324391,0.41315,4.94412,3.02634,46.81521588
4459,0.925161,0.67735,12.74838,4.90662,190.33693
7338,0.304903,0.5088,5.99338,5.23289,127.9926519
3055,0.427654,0.4935,5.60791,4.87769,114.571177
6204,0.959373,0.7398,9.7414,9.14394,209.5770952
6598,0.408864,0.54545,5.40564,4.53621,141.1553496
5005,0.213153,0.49025,7.99097,7.97883,75.51993055
10014,1.17747,0.7529,9.30653,7.96955,260.9412842
4906,0.226238,0.4669,3.23099,2.81571,0
9985,0.442934,0.59165,4.9314,3.87081,129.8142458
3161,0.341583,0.4529,4.95927,3.84058,89.11641009
9758,0.391516,0.5799,6.37722,4.1401,126.6130774
3674,0.494604,0.57805,7.04175,4.93619,168.2344578
10083,0.471915,0.57035,6.48565,4.23405,172.4859648
528,0.559454,0.6216,6.19267,4.31969,200.4025524
6072,0.458816,0.52645,5.60302,4.2786,120.9491177
5833,0.216113,0.34045,4.8581,3.49488,53.67199351
6687,0.525465,0.61745,8.09283,3.98695,191.0918496
4274,0.687121,0.63895,7.61968,5.81939,186.1922363
4225,0.274024,0.4361,4.37637,3.36633,84.03457362
7415,0.859699,0.67595,7.99336,6.43639,246.5375819
8406,0.490988,0.53455,6.85321,5.14986,150.8791412
5520,0.249641,0.44095,4.67382,3.68938,86.5666277
9904,0.302421,0.5494,6.62075,4.56528,86.47748516
3399,0.360373,0.47715,5.90315,3.38592,77.20290164
6580,0.37448,0.51385,5.34851,2.65989,135.139658
8317,0.82174,0.6852,9.6783,6.73158,196.3569467
423,0.769218,0.69085,12.92538,6.29785,236.5186726
188,0.618876,0.6102,11.21563,10.87494,176.5466587
2968,0.442782,0.51705,6.30533,4.49793,78.6740883
1461,0.662245,0.55405,5.27709,3.01376,108.2236213
2873,0.371444,0.5002,6.23164,4.41484,121.0461485
4286,0.729587,0.6415,9.61717,7.1473,215.4612231
1380,0.192045,0.4569,3.98267,3.313,38.60603752
5275,0.555292,0.54665,5.19525,3.68882,149.3585087
2877,0.346465,0.5227,5.44774,3.7649,148.3577992
9963,0.164544,0.3525,3.4618,2.60004,14.01693099
6631,0.36986,0.4912,7.01938,3.75717,114.5032822
10029,0.172928,0.3531,4.69222,3.05334,107.5896528
5889,0.410311,0.5183,5.02345,3.87085,139.2957704
3028,0.195918,0.42165,4.15914,2.78539,81.05203264
1443,0.167913,0.3982,3.51583,3.11145,111.4091381
7164,0.378647,0.6053,5.55577,4.78031,131.5145834
5491,0.258061,0.44915,4.87963,3.68372,85.69555677
1927,0.70835,0.61325,9.58473,9.08126,158.7058329
1271,0.612654,0.6641,8.33476,5.09032,174.3528532
9734,1.1584,0.75565,9.69314,7.13433,238.2917168
4282,0.23849,0.47835,4.59413,3.10287,107.560835
9826,0.355778,0.5152,5.68087,2.90122,72.10092027
125,0.212031,0.4375,4.18118,3.24781,71.86580365
8365,0.643182,0.5901,6.97885,4.73882,172.7923986
2922,0.48146,0.5639,9.54316,8.35309,157.9554204
4453,0.624637,0.64635,8.19722,5.57863,255.6228508
1109,0.40118,0.50565,5.34448,2.88567,161.0233404
9968,0.247268,0.3827,4.24898,2.53648,64.37853008
9955,0.334001,0.4533,5.28683,4.41255,91.42822534
7169,0.263973,0.44535,4.53458,2.9633,101.5546712
5314,1.88063,0.8234,10.41333,8.31604,239.0282762
4290,1.55101,0.7976,15.61444,13.71841,177.3270302
4408,0.227916,0.4177,4.49486,3.222,112.6716522
9923,0.439948,0.5713,5.35189,4.46399,149.264982
1591,0.181822,0.3757,3.69874,2.93854,121.4406637
5974,0.115954,0.351,4.41839,2.57327,31.6531854
10016,0.608324,0.70325,8.81434,4.17837,187.1430785
3194,1.04952,0.7025,10.514,7.06946,232.4146086
7329,0.222571,0.467,4.03021,3.21832,105.6673756
4298,0.381684,0.45845,4.80101,2.59235,95.91463102
5476,0.269674,0.4376,4.47146,2.86287,105.4107352
8519,0.346749,0.5397,5.6026,3.42365,150.9936608
3520,0.425178,0.508,6.20577,4.38909,97.5049653
988,0.814467,0.72365,13.193,6.5701,243.1235463
7379,0.422369,0.5359,6.23207,5.25681,116.3236839
9933,0.584349,0.59265,5.67387,3.7719,249.9050717
3066,0.269756,0.44005,3.57378,2.85069,57.19061839
5129,0.493457,0.68585,15.24374,7.95854,212.9370515
6294,0.398057,0.48975,6.47127,5.32823,114.9815283
8070,0.950771,0.69595,9.30813,6.0393,244.1253895
6485,0.250112,0.50095,3.78403,2.74105,72.32667016
3859,1.27604,0.7646,14.16979,6.91811,256.1511927
3125,0.49393,0.5673,4.58854,4.14721,115.1725457
2183,0.460713,0.55845,6.24558,4.36754,168.3654777
1862,0.578372,0.6552,6.79458,5.19238,188.695034
8273,1.59112,0.83925,25.84424,11.11801,157.5331118
2504,0.31841,0.4348,5.17093,4.52481,91.19687153
1090,0.502018,0.5387,7.38213,4.96534,165.2321016
5694,0.201871,0.48225,5.23118,4.64394,117.7093324
1087,0.583766,0.56665,7.65837,4.8543,180.6395518
3099,0.265711,0.53455,5.47734,4.35167,106.8375493
3280,0.529147,0.59805,6.90703,4.72819,190.0691095
1219,0.489452,0.568,5.04944,3.83367,156.8718166
9735,1.15228,0.75315,9.64125,7.09583,239.5033537
7142,0.334916,0.4976,5.0384,3.90108,129.4013764
8441,0.414185,0.54025,14.8592,2.46018,144.6929306
1036,0.89682,0.75315,8.89284,8.27815,208.0217498
3783,1.0638,0.7569,10.09928,9.13648,225.0115663
7656,0.247058,0.46645,4.89772,3.64059,89.07417859
5360,0.218025,0.42865,4.57962,3.51552,86.75652362
1870,0.409817,0.6256,5.78427,4.68209,123.5796162
5693,0.198785,0.4728,4.96935,4.01792,110.355214
1846,0.385882,0.53765,6.78739,5.78928,140.8452253
1940,0.253426,0.45295,5.52267,3.11573,129.804638
6548,0.294912,0.49785,5.64185,3.41958,181.1788824
2127,0.292631,0.5463,4.83126,3.6773,125.6074007
7071,0.352547,0.5727,8.73929,3.8669,246.3617692
9806,0.416248,0.5683,11.94353,4.89055,231.9289794
10025,0.383361,0.49355,4.76853,3.96927,122.4831567
9736,0.367842,0.521,6.8059,5.18062,168.3674289
3750,0.856837,0.7091,11.36875,4.57229,254.5589071
1923,0.496168,0.67745,10.76753,6.65722,171.5291368
6756,0.963765,0.69345,9.66456,8.22981,200.7272692
7402,0.544309,0.66975,8.11348,7.39172,182.937514
3195,1.05773,0.70815,11.426,7.94889,218.5786471
1751,1.16246,0.74305,8.38054,5.7847,232.2333883
3084,0.299317,0.50955,5.63987,3.43131,119.6741904
8115,0.819244,0.664,7.41035,4.98927,237.770793
5374,0.197508,0.4069,3.89875,2.74655,73.24303593
4429,0.216213,0.5039,6.14044,4.12696,152.6250363
1003,0.637419,0.6147,7.36182,7.1382,187.5412558
2687,0.645838,0.60915,7.10002,5.21425,209.817414
7357,0.355494,0.4659,3.5184,3.24337,22.34647826
8097,1.19525,0.7433,8.8085,5.25892,263.2710859
1586,0.345849,0.4957,4.88805,4.01037,110.7494379
9902,1.60109,0.80725,10.74057,8.40432,242.0068148
615,0.465582,0.5693,4.34246,2.69592,92.36450726
7719,0.751033,0.6678,7.74101,6.53754,226.5158436
1516,0.582982,0.5899,6.08213,4.77192,161.1710102
5108,0.589711,0.62015,6.55615,6.26734,136.4408934
897,1.14355,0.7634,12.65792,7.41339,243.8014974
3785,1.04888,0.7588,10.07782,8.97289,227.4572597
2552,0.314908,0.4458,4.01632,2.59819,103.4531589
7185,0.341877,0.52825,4.07549,2.99176,52.85013261
8158,0.559191,0.66995,9.78997,6.59544,226.2285823
7063,0.463662,0.55255,6.57261,5.08535,139.7058332
5255,0.675065,0.6197,7.09681,5.52233,180.9701535
2112,0.180086,0.38395,3.45598,3.08881,53.24272002
7581,0.273582,0.431,5.52201,5.0572,83.73347836
10072,0.389783,0.508,5.38578,3.28005,126.7322858
4461,0.928328,0.67495,12.74626,5.01226,191.7833783
3670,0.262449,0.4588,4.68868,2.76608,57.49284408
4247,0.264444,0.45005,4.82875,2.55725,85.64441919
3558,0.188577,0.3256,2.82798,2.51847,0.602963034
5683,0.439404,0.55115,8.32687,8.01604,113.3132711
2616,0.311422,0.5755,4.79715,3.78414,181.736839
8324,0.54591,0.6399,11.48256,10.83475,232.7722853
151,1.30921,0.78655,18.07217,7.13825,243.8602194
684,0.204794,0.4055,4.68198,3.57584,48.54127862
1190,0.388047,0.64385,12.87614,12.04523,136.0898465
4346,0.5203,0.6129,6.23615,4.7768,234.2505973
