5918,0.27916,0.4415,4.83812,3.32695,69.64980175
5379,0.295704,0.48785,4.98803,2.84048,98.16625583
4359,0.610166,0.5895,6.13135,4.37055,175.145413
9897,0.805287,0.71695,13.14331,6.50331,241.2242013
2976,0.609752,0.64035,9.93245,5.52954,195.7052571
4918,0.288117,0.52025,3.57311,3.00888,4.635031027
4252,0.275337,0.4774,4.89255,3.01286,102.9929078
6271,1.96991,0.83335,15.37191,14.18304,153.6100985
3791,1.0948,0.742,11.30323,7.62193,201.4693478
7305,1.05154,0.7384,10.19056,8.58608,240.2721854
5396,0.354994,0.54825,6.63827,3.41985,87.25188419
8451,0.433706,0.55095,5.13248,3.64573,150.7414394
4278,0.349028,0.47585,6.35889,3.80128,92.21786056
5388,0.553714,0.6145,8.15867,4.39162,183.8403056
463,0.131597,0.3138,4.06394,2.65439,36.88357794
5387,0.296896,0.4998,5.76963,3.48376,180.1125105
2077,0.956244,0.7098,11.51198,6.01308,210.9655382
552,1.0919,0.734,8.16514,5.60091,155.9150262
2783,0.322025,0.4555,4.84792,3.9654,98.76476154
7337,0.299736,0.50845,5.99511,5.1936,127.7719664
1564,0.311307,0.4682,4.54626,2.56486,96.8461431
1885,0.938667,0.68545,13.34988,4.00312,198.8688996
6167,0.400106,0.5472,4.63098,4.29512,147.7442595
5481,0.557298,0.66545,7.49823,4.6446,199.4944421
310,0.987915,0.7353,10.39835,7.60488,238.5110232
4421,0.638472,0.6993,17.79121,17.46144,201.9585716
809,0.445727,0.54075,6.07325,3.85926,152.664917
3148,0.987783,0.69435,10.27351,7.23414,235.9666228
5608,0.303983,0.4107,3.58325,2.55764,8.982178429
1869,0.417254,0.6317,5.81183,4.79897,122.7629257
5624,0.441677,0.6358,9.36325,6.59726,160.8836913
9860,0.493946,0.54475,4.93395,3.37022,124.9297484
6707,0.987662,0.70905,16.3778,5.24265,238.1287589
2008,0.171842,0.33725,5.00067,3.16185,30.88724828
1157,0.412976,0.46325,4.60058,2.85609,64.85961902
1956,0.573311,0.6126,9.82641,3.91626,214.5659799
3627,0.302806,0.6275,8.76153,5.94273,214.8545231
4257,0.432509,0.5525,4.30313,2.87689,87.29964989
2385,0.763663,0.68065,9.30232,6.36524,206.6751564
2224,0.53433,0.5832,6.5379,4.8064,160.64096
1534,0.426361,0.49405,5.06109,3.33924,77.5899258
5357,0.170984,0.3871,3.73505,3.32608,30.70909611
2050,0.262413,0.4795,4.81739,3.70783,101.3692908
5301,0.229116,0.46865,5.22579,2.57258,92.46286511
9787,0.44049,0.5033,6.55588,5.45199,103.539769
5997,0.550433,0.66895,8.13936,7.62995,175.1188404
123,0.259534,0.43765,5.54353,3.15137,84.87313413
2192,0.427151,0.53025,5.85717,5.09946,127.7269941
4263,0.379739,0.49985,3.96338,2.94053,159.3862368
5791,0.314897,0.4818,4.13022,2.65637,143.3207769
1762,0.286195,0.46875,5.57968,5.07062,111.9504167
4326,0.538745,0.63915,11.01144,9.80964,221.5359468
7646,0.269428,0.48885,5.24315,3.84947,86.51599931
4375,0.578229,0.6122,8.23736,6.10049,194.5902844
4239,0.281563,0.4631,7.22312,5.53705,108.748541
1749,0.610169,0.59065,7.56046,6.76685,221.2241852
2546,0.304564,0.46615,4.65392,3.51526,112.3400923
4229,0.272188,0.3881,3.28119,2.51891,0.066441097
3333,0.199093,0.3856,3.84281,3.18904,82.61770218
2238,0.971307,0.6978,7.03668,6.10812,208.7491
5983,0.536199,0.6594,11.63735,10.86073,234.0762744
8540,0.414772,0.54525,5.10341,3.76231,175.1395455
6308,1.64161,0.76545,13.29282,10.46232,191.5952923
7687,0.397677,0.67855,11.40513,8.26354,174.1017608
8130,0.258559,0.40045,4.07158,3.34231,121.4971805
218,1.39179,0.7905,13.85309,6.75838,259.1397178
661,0.328601,0.52865,4.72085,4.19082,102.5676663
6941,0.390203,0.4671,3.95649,3.16913,83.05440533
2626,1.00916,0.7755,9.02646,6.62876,227.757942
7315,0.825984,0.6693,12.17369,9.5104,185.1738546
8539,0.380696,0.5587,5.60515,5.02749,150.3811139
9905,0.216246,0.3637,4.61571,3.31264,77.11403952
1316,0.509667,0.5748,6.21611,2.98199,107.6558119
7701,0.239161,0.385,4.95366,3.41712,69.21386471
3137,0.505914,0.62995,9.43814,4.59805,186.275118
5964,0.152499,0.4818,5.25424,3.9856,125.7085904
292,0.211969,0.35385,3.01302,2.45427,2.931886481
4287,0.726358,0.641,9.74928,7.03631,214.5861109
6382,0.844113,0.7119,11.33641,4.82376,262.9811108
4275,0.266503,0.4428,4.11167,2.92426,76.55062521
5626,1.00894,0.7696,14.05418,6.66438,237.2150307
4479,0.611464,0.6265,7.77112,5.22128,177.5993836
7448,0.631882,0.63835,8.74499,3.99201,221.1831073
7179,0.541852,0.66505,8.2086,7.59473,215.5880802
1268,0.442965,0.57735,5.94592,4.16513,129.3713988
4267,0.340641,0.4589,4.02824,2.46103,33.14198133
3190,0.671595,0.6082,9.96894,8.00393,185.9323877
6147,0.287693,0.4292,5.12845,3.67184,69.23173152
1491,0.479224,0.5906,4.99541,3.81665,225.1296837
6317,0.706406,0.7386,6.95953,5.63261,150.4691605
2017,0.331529,0.52945,5.46026,3.31892,145.8320135
5271,0.702838,0.63755,8.28155,3.70267,160.5127435
8518,0.404296,0.5837,6.5503,4.41913,155.9234834
9911,0.826293,0.6657,9.09773,7.66595,200.527523
8134,0.541182,0.6402,8.22196,7.00638,217.0699203
4442,0.311914,0.62925,8.83584,6.63857,223.2672652
9769,0.333224,0.4824,4.43567,3.44354,66.41560776
9912,0.61204,0.64335,7.59086,4.25441,253.6816378
8069,0.967919,0.6992,9.5277,6.07752,244.6536989
3056,0.433463,0.49445,5.70662,4.91694,115.8579149
2818,0.494335,0.54675,7.19828,5.98763,165.3850556
3584,0.401198,0.464,5.17226,2.80007,62.98809612
4269,0.466718,0.5856,5.83028,3.92154,195.6518473
7144,0.309029,0.47355,5.17293,4.0299,90.41369733
274,0.495951,0.58025,6.18036,4.30595,156.8065698
10088,0.470484,0.62355,10.24528,4.96374,234.815354
2747,0.444519,0.5225,4.76441,3.35731,145.3024255
8382,0.179751,0.41005,3.76859,2.44186,107.7830011
4333,0.545579,0.6389,11.38797,10.70957,231.7528626
8257,0.393164,0.4978,7.30425,6.5808,111.5851708
4335,0.542039,0.6521,10.95556,9.85075,192.4207581
10015,0.267993,0.45635,4.93461,3.1789,103.3582293
3319,1.20189,0.74125,16.21859,9.18486,240.9394808
8381,0.183493,0.41215,3.79108,2.46158,106.7393634
3209,0.223359,0.4366,7.16916,5.08713,123.760842
