7417,0.854928,0.6785,8.00418,6.00384,87.42539983
1157,0.412976,0.46325,4.60058,2.85609,60.19073875
2818,0.494335,0.54675,7.19828,5.98763,95.568808
7376,0.358121,0.50065,4.92821,3.765,78.74370559
8381,0.183493,0.41215,3.79108,2.46158,27.58199198
3133,0.850896,0.7,12.53944,4.7914,101.3272375
8407,0.483675,0.5409,6.84998,5.14759,80.03421066
464,0.139767,0.3243,4.07475,2.66663,25.6231722
1337,0.130575,0.49165,7.45013,4.00626,11.4577622
6930,0.457942,0.62685,8.48446,5.31586,61.5034824
10049,0.333243,0.5295,17.39237,16.36156,42.23786113
10092,0.5123,0.55425,6.12654,3.97231,100.6765617
4379,0.413986,0.49275,5.58283,2.96304,62.02838782
5799,0.688039,0.6667,9.48905,5.22989,92.82882372
8164,0.5608,0.6378,5.38089,5.04966,84.37178603
4462,0.971828,0.68585,13.05445,5.12975,71.59348764
8231,1.0377,0.7041,7.36513,5.79316,111.5335287
537,0.929492,0.7618,16.17091,10.50867,43.02215498
7053,0.627278,0.6157,6.66057,4.41092,96.98658764
2747,0.444519,0.5225,4.76441,3.35731,99.96599671
7762,0.236922,0.4042,5.2062,2.93825,72.7235335
6331,0.210303,0.41175,5.23291,4.00143,29.67455452
7031,0.567683,0.56875,5.23302,2.7546,21.98398666
7337,0.299736,0.50845,5.99511,5.1936,82.01060747
2704,0.172543,0.351,3.89793,3.03628,44.82974949
5483,0.546833,0.66825,7.44488,4.63983,82.68928687
875,0.413351,0.5077,5.3037,3.76544,92.63691202
10043,0.278741,0.47125,4.05883,3.23876,5.844162739
3438,0.358758,0.55635,5.60593,4.335,69.74793344
10081,0.344575,0.52795,6.3794,3.06561,65.26285833
9975,0.197494,0.4631,4.19566,3.14594,58.37921134
3684,0.612771,0.6254,7.48898,5.2438,99.70608638
3767,0.629686,0.6175,9.14668,4.74188,121.1937216
5271,0.702838,0.63755,8.28155,3.70267,62.8825264
8451,0.433706,0.55095,5.13248,3.64573,99.21278816
9744,0.630423,0.6092,7.27536,4.86667,99.07779411
8356,0.402632,0.51805,6.85041,4.79302,59.46969662
3720,0.993065,0.71035,8.5642,7.08912,90.89898582
2151,0.448117,0.58275,5.731,4.17822,82.18431034
2280,0.264289,0.4933,4.20139,2.77875,9.503060719
2586,0.427104,0.53995,4.45514,4.16679,83.98439689
5004,0.210412,0.4844,7.81574,7.80243,28.0135277
6126,0.763475,0.70515,12.35154,5.62136,62.34991574
1082,0.333885,0.53835,9.72302,3.66698,144.464796
1786,0.769224,0.6386,8.66462,5.10134,109.112429
4257,0.432509,0.5525,4.30313,2.87689,79.62586582
9886,0.601511,0.7436,12.85482,8.91717,11.70278048
5850,0.396779,0.48275,5.14144,4.17617,101.5586519
5772,0.459432,0.5301,6.29959,4.57313,77.58964211
3275,0.612937,0.62305,6.22091,5.02145,81.00232951
5557,0.302636,0.42695,2.93016,2.45268,0
9960,0.18081,0.36115,5.15122,2.5027,41.55015693
2116,0.278723,0.4677,5.96729,2.56291,25.73513221
9978,0.161978,0.36875,4.43317,2.73604,15.0404318
10067,0.230068,0.44855,5.95588,3.14053,43.74936104
5869,1.03744,0.733,12.36826,9.63043,84.9640563
3518,0.445557,0.5183,6.2915,4.5306,43.93755657
5294,0.479286,0.5582,5.19865,3.19686,76.53664001
463,0.131597,0.3138,4.06394,2.65439,26.33255875
6618,0.394204,0.5505,5.79442,4.21505,101.9990834
6155,0.635304,0.6184,7.81335,6.23608,88.69462942
4415,0.521735,0.63565,5.74302,5.27684,106.3048102
6328,0.202413,0.4137,5.16886,3.80348,36.08164099
5126,0.570848,0.65205,6.11636,4.97088,110.5373228
2449,0.337973,0.5345,4.74189,4.18269,64.94696273
7791,1.68573,0.7932,12.42499,8.36781,40.53851816
5076,0.290203,0.449,6.09339,5.6432,48.75493235
383,0.217072,0.4267,4.16243,2.78956,63.12400378
10006,0.230916,0.3949,4.05524,2.68812,58.83057959
7104,0.47188,0.58,6.00951,5.54585,110.8606337
7975,0.175232,0.31525,3.32389,2.572,0.009678023
9834,1.04568,0.7508,10.89993,6.77637,56.05733647
5984,0.542777,0.6502,11.75163,10.98212,70.44960297
8242,0.245807,0.46355,4.61621,3.08464,57.57492678
614,0.464545,0.57,4.3221,2.79678,14.61642086
2056,1.31421,0.79745,11.53016,8.55362,33.02963267
5463,3.18318,0.89,27.51223,14.88459,17.35373513
9872,0.193399,0.3665,3.59629,2.88161,13.67675924
865,0.415059,0.56495,5.89862,5.05783,79.89948639
4362,0.424,0.50795,5.06056,3.06967,96.59674253
3300,1.27127,0.7822,13.89608,6.70448,51.03577049
10007,0.386174,0.49305,6.17307,3.39179,73.97606681
3614,0.151062,0.32305,4.89687,3.18993,51.03659117
1160,0.644491,0.6298,7.03622,3.75437,72.07813423
2555,0.345334,0.49275,3.84426,2.61776,36.52944844
3573,0.37831,0.4935,5.97954,4.24278,92.40077219
2003,0.670511,0.64385,7.731,5.84497,97.24681629
6147,0.287693,0.4292,5.12845,3.67184,55.25233752
5785,0.391118,0.4968,6.21029,5.96321,76.75065028
2034,0.537644,0.5951,7.25665,7.10124,125.6850467
5925,0.230759,0.3684,4.23486,3.38176,57.10877729
6018,0.523926,0.57875,5.59343,4.88116,69.59561194
1953,0.428628,0.4925,5.58794,4.86495,89.03355639
3190,0.671595,0.6082,9.96894,8.00393,65.32533809
6749,0.236424,0.48475,4.31787,3.88877,95.50017867
5481,0.557298,0.66545,7.49823,4.6446,81.15254665
1503,0.216604,0.476,4.78062,2.43363,36.75086535
9989,0.475988,0.57835,6.88408,4.79829,88.76288667
4335,0.542039,0.6521,10.95556,9.85075,61.58923249
1316,0.509667,0.5748,6.21611,2.98199,39.91612435
7182,0.269609,0.42245,3.01628,2.78558,0.000496134
7976,0.175301,0.3155,3.31941,2.56648,0.014261122
9936,0.327303,0.4763,4.52908,2.96859,73.55400526
8378,0.170138,0.39185,3.42558,2.41106,0.683516227
9984,1.25833,0.7487,10.69025,9.42287,35.18404463
9944,0.344841,0.529,6.61101,4.67195,80.76139754
9839,0.265178,0.4708,5.27714,3.46452,35.1401558
3657,0.59839,0.61465,7.08623,6.6722,87.30546464
143,0.192842,0.4298,3.31045,2.86205,0.199439249
5031,0.452832,0.54795,5.07328,3.68023,87.41715057
4358,0.24204,0.4974,5.14306,4.53772,30.36529151
8223,0.190423,0.4286,3.94473,2.69886,17.11646641
9947,0.362455,0.49735,4.96253,3.33867,66.58164802
5207,0.941618,0.70255,7.33692,7.13556,49.75122697
4421,0.638472,0.6993,17.79121,17.46144,70.25986805
3292,0.880933,0.71315,9.64298,8.71131,74.97068953
1616,0.247457,0.40385,5.43147,4.91725,29.8524504
9787,0.44049,0.5033,6.55588,5.45199,83.81140053
4413,0.653682,0.58685,6.75392,4.07419,84.50174481
7493,0.354509,0.574,8.75392,3.85683,127.0787065
588,0.563287,0.59915,11.24986,10.49756,75.17417532
6405,0.511602,0.5828,9.07645,8.51256,74.84352496
4966,1.0725,0.7237,11.35798,8.5918,76.7157677
4371,0.541907,0.5484,4.92573,2.7522,42.49785818
7686,0.400229,0.6799,11.44433,8.3457,49.10733492
4366,0.322412,0.4948,4.79446,3.77144,101.236618
5232,0.266034,0.5095,6.32175,3.7026,43.76322504
2471,0.507633,0.53925,7.19995,5.0012,76.90892605
9821,0.476291,0.5711,6.08705,4.94831,101.3234321
1128,0.743686,0.6953,6.88574,5.43307,123.9233339
1068,0.537018,0.65945,11.6018,10.75702,78.89027503
1762,0.286195,0.46875,5.57968,5.07062,65.82266548
9830,0.573164,0.6222,7.42167,6.24399,39.07538405
10088,0.470484,0.62355,10.24528,4.96374,122.6038002
862,0.971337,0.7296,11.30689,5.72282,86.36051975
10066,0.229894,0.44765,5.96521,3.15004,45.30115751
6304,0.434528,0.5287,5.38703,4.44024,105.3005655
4369,0.386232,0.5829,6.78369,2.54027,60.54266582
1646,0.604717,0.6279,7.0311,5.28936,105.919724
4301,0.362925,0.4936,3.64964,2.52754,1.452075407
4387,0.735175,0.6675,10.24525,8.92291,83.05563521
8540,0.414772,0.54525,5.10341,3.76231,121.2519531
1843,0.37857,0.5334,6.73405,5.67186,91.04426262
1564,0.311307,0.4682,4.54626,2.56486,88.83453509
10005,0.470176,0.57635,5.29078,3.31891,75.84628779
1262,0.879453,0.71625,10.83342,6.6722,77.85538485
5379,0.295704,0.48785,4.98803,2.84048,56.05334965
5677,0.43606,0.5929,8.81743,7.63214,25.13254409
3895,0.787959,0.66235,10.23917,5.38907,143.8840566
9889,2.07439,0.84125,24.28265,10.2733,32.33956406
9753,0.693199,0.6421,10.82894,9.41793,73.77186521
3298,0.652476,0.6754,10.79969,7.20507,60.3412033
661,0.328601,0.52865,4.72085,4.19082,62.03987768
