3886,0.194152,0.3329,3.4986,2.66157,0.322977395
3554,0.632326,0.59555,6.46497,4.73774,98.89192939
1226,0.724029,0.61415,7.28891,6.40353,95.28891273
7040,0.570364,0.58495,5.26206,2.72196,30.66279879
6634,0.367585,0.48905,7.04297,3.82338,76.65937767
8128,0.257598,0.399,4.05523,3.33892,80.30153888
8612,0.869683,0.7328,10.29567,8.38587,30.82569862
3295,1.30495,0.7886,13.64097,13.34789,66.33757108
5923,0.162289,0.4031,4.90473,2.95666,60.36125498
7992,0.502517,0.5862,6.96134,4.79708,102.5738227
1119,0.237956,0.45775,5.01094,3.28007,66.98563914
5767,0.244275,0.44805,7.30456,5.07688,79.60175198
5255,0.675065,0.6197,7.09681,5.52233,99.71480938
5741,0.350094,0.5159,5.43064,3.42226,84.1230982
1458,0.65038,0.64215,6.82504,4.15814,97.9766196
321,0.217493,0.38125,4.25042,2.63413,61.65659603
1038,1.31195,0.75545,10.55498,6.2941,51.69132841
4224,0.195233,0.38255,3.8471,3.18487,9.379363386
1927,0.70835,0.61325,9.58473,9.08126,68.29829821
4247,0.264444,0.45005,4.82875,2.55725,85.21016406
4428,0.321986,0.6104,9.27177,5.60554,90.86922728
6033,0.297951,0.41995,4.58851,2.59224,52.46347071
4246,0.286854,0.3852,3.20036,2.41012,0.000680254
7183,0.639611,0.6319,7.87003,7.35,83.34114675
8075,1.397,0.76785,11.16124,5.28404,71.76418504
3055,0.427654,0.4935,5.60791,4.87769,87.39902849
3520,0.425178,0.508,6.20577,4.38909,44.15124082
1046,0.181846,0.3555,3.29786,2.69806,0.219756451
8103,1.42718,0.77305,9.75529,5.37054,62.65069262
2517,0.303113,0.45715,7.82822,4.28279,41.35062498
4437,0.248158,0.42495,5.38943,3.83465,23.18697164
2263,0.325744,0.44975,4.8597,4.4269,85.51060411
4916,0.287271,0.51935,3.55679,3.00895,0.318981247
8290,0.373721,0.4856,5.81668,4.4159,58.73957934
1387,0.372404,0.52655,7.16581,4.7152,86.00094743
266,0.817373,0.68475,8.89536,8.62815,90.33724564
8614,0.532187,0.5638,7.74052,6.24667,113.0685821
5562,0.75004,0.68405,10.7322,9.85354,153.9220758
2506,0.540768,0.623,5.97544,5.52117,96.1139741
4352,0.547089,0.55295,7.40919,4.50215,82.03384105
7332,0.167868,0.41185,4.03685,3.30285,25.10031442
4407,0.556597,0.5869,8.09572,7.27616,95.43482572
5940,0.269943,0.47315,5.06478,2.98934,47.9971019
7041,0.106433,0.4619,4.90072,2.60095,137.0368372
5683,0.439404,0.55115,8.32687,8.01604,20.05096977
3449,0.464363,0.5776,7.2534,4.34633,89.01666319
7883,0.815335,0.7197,13.17014,6.56871,59.81913942
75,0.285079,0.46695,5.54673,3.76596,55.31921699
615,0.465582,0.5693,4.34246,2.69592,16.2155029
2941,0.18213,0.4716,4.40012,2.73373,79.78822402
